x0,x1,y
-0.2692694,-0.47472385,5.283953
2.2847934,-1.510521,13.895216
0.22050826,0.9360755,1.4463732
0.9027265,0.049080648,5.8623457
-1.1315421,-1.9050425,8.408626
0.30364895,0.3842353,3.475468
0.44811222,0.18287486,4.479587
1.089782,-0.43100062,7.851653
0.34478405,0.114348195,4.507493
-0.06497437,-0.01218501,4.122095
-1.619656,-1.8551075,7.262656
1.2485974,0.39527622,5.3646827
-0.63561296,-0.10828583,3.2973235
0.42713848,-0.562809,6.9657207
-0.81624806,0.55105054,0.6871075
0.6715475,0.38258487,4.243643
-1.51699,-0.9004022,4.2295527
-0.1674855,1.6519755,-1.7487938
-0.541798,-1.5527587,8.391196
0.031636756,0.14798547,3.768172
-0.24280334,0.55254513,1.8445549
0.7618111,-0.3722876,6.9940944
0.2775874,-0.6539971,6.9628897
-1.254976,-0.34556863,2.8775752
1.536823,-0.84528303,10.1380625
1.7145146,-0.84370303,10.484919
0.04483476,-0.66023093,6.5252433
0.40776223,-0.7909442,7.6964397
0.29560417,1.1465398,0.8674302
0.344564,0.42868468,3.4401824
-0.04511636,-0.69989324,6.489239
0.304373,1.235487,0.63505864
-0.37651327,1.2846991,-0.9275853
-0.5525258,1.2353988,-1.1058766
-1.2009864,-0.35582033,3.0232008
0.33941776,-2.3749378,12.95492
-0.26987284,-0.82919425,6.469697
-0.37171033,2.061979,-3.5598328
1.4837648,-0.33547246,8.309469
-0.73959494,-0.5400197,4.553089
-0.279937,-2.025306,10.544168
-1.1376244,-1.3930719,6.6774244
-0.1158131,0.6290543,1.8359408
-0.58361983,-0.29897964,4.0464044
-0.32741603,-0.15466578,4.0887065
-0.47396064,-0.18864848,3.9112818
-1.0362579,-0.5262869,3.9248319
1.0884887,0.9270335,3.2327385
0.7930726,-0.44668558,7.3264446
-2.1671662,0.4343324,-1.6042733
-2.0324993,-0.7773454,2.8062744
0.7797278,-0.7760959,8.398353
0.340476,0.34640688,3.703245
1.7275287,0.6179176,5.554096
0.67562866,0.814915,2.7910404
-3.1265607,0.26772308,-2.9625504
-1.3109168,-1.0508219,5.1495185
0.99091184,0.3450831,5.018432
-0.5350713,-0.014265833,3.1817675
1.5279914,-1.5973716,12.690076
-0.9381301,-1.9827491,9.056384
1.1873502,-0.6348404,8.723255
-0.11548869,-1.1126984,7.7531633
0.3128,0.24365556,3.9962857
0.14487551,0.16134097,3.9412887
-0.12679489,-0.6046699,6.0033107
-0.7838607,-0.7014195,5.0137496
-0.404356,-0.42672405,4.8431153
-0.34732518,2.2447495,-4.1374326
-0.18810399,0.46789873,2.2268443
-2.161188,0.86392176,-3.0592005
0.12099238,0.76478773,1.8378747
-0.1266129,-0.48454854,5.5860915
-0.27616227,1.1045053,-0.11883339
-0.9239021,0.14940795,1.8572114
0.32232612,0.6763536,2.5522964
-0.39834732,-2.6701107,12.47301
-0.7793244,0.23311473,1.8221731
0.33766183,1.6368728,-0.6839428
-0.06735245,-0.24959435,4.921723
-1.0150976,-0.38154393,3.4669697
-1.3105227,-1.0280715,5.0669065
-1.8075607,1.441588,-4.3288097
0.45703232,-0.6328979,7.2858667
0.34356356,0.03247244,4.7909336
-0.40557778,2.2123818,-4.126351
1.5036044,-0.92884463,10.355309
-1.3245661,-1.9098151,8.033961
0.17254433,-0.20273359,5.222059
1.604082,0.37494174,6.1340046
0.44238895,0.9670842,1.8083472
-0.94099,0.7767111,-0.33126396
0.83383864,-0.44840392,7.406092
0.017684096,0.4581694,2.682992
0.08817577,2.0726633,-2.673944
0.76964384,-0.6198726,7.840404
0.3874142,0.010256495,4.9296737
-0.5035936,-0.5447214,5.046577
3.7522254,0.7899884,9.018833
-0.33898997,-1.323827,8.029383
0.8536999,-0.4960296,7.5977097
-2.1076431,0.5485073,-1.8864105
0.19815478,0.39925224,3.245321
0.6123397,-0.52145636,7.1952386
-1.1732714,0.42976585,0.39704588
-0.4982684,1.5797948,-2.1591535
-2.0710964,-1.5546458,5.3606153
1.6012101,-0.44775677,8.936276
0.38811392,-1.2012631,9.064613
-0.06101694,0.7955244,1.374237
-1.005563,0.56649184,0.26947957
-0.9113521,0.40834427,0.97656024
1.4723599,-0.86419386,10.085735
0.002184368,-0.5712951,6.132991
-0.51521647,-0.047925476,3.3378887
0.5262948,-0.124389835,5.694388
0.69295037,-0.26333877,6.48108
0.9950119,0.33293262,5.060846
0.1026243,0.48797026,2.7472677
0.17377688,0.13966922,4.0707145
-2.2124002,-0.13915718,0.24656995
-0.037976325,-0.16593438,4.6974277
1.9237527,0.076724954,7.7965236
-0.74584067,1.0949028,-0.99945194
0.27199543,-0.6146093,6.836292
0.8833389,-0.027948964,6.046852
-0.090465076,1.207538,-0.09238151
1.0600594,2.845211,-3.3566418
